temp,humidity,windspeed,count,year,month,day,hr,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday_No,is_holiday_Yes,is_workingday_No,is_workingday_Yes,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Heavy Rain,weather_condition_Light Rain
11.48,52.0,19.0012,23,1,12,13,1,0,0,0,1,1,0,0,1,0,1,0,0
10.66,56.00000000000001,16.997899999999998,8,1,12,13,2,0,0,0,1,1,0,0,1,0,1,0,0
10.66,56.00000000000001,19.0012,2,1,12,13,3,0,0,0,1,1,0,0,1,0,1,0,0
10.66,56.00000000000001,12.998,8,1,12,13,4,0,0,0,1,1,0,0,1,0,1,0,0
10.66,56.00000000000001,11.0014,33,1,12,13,5,0,0,0,1,1,0,0,1,0,1,0,0
10.66,56.00000000000001,16.997899999999998,114,1,12,13,6,0,0,0,1,1,0,0,1,1,0,0,0
9.84,60.0,15.0013,385,1,12,13,7,0,0,0,1,1,0,0,1,1,0,0,0
9.84,60.0,12.998,679,1,12,13,8,0,0,0,1,1,0,0,1,1,0,0,0
11.48,52.0,16.997899999999998,325,1,12,13,9,0,0,0,1,1,0,0,1,1,0,0,0
13.12,45.0,19.0012,167,1,12,13,10,0,0,0,1,1,0,0,1,1,0,0,0
13.94,42.0,16.997899999999998,189,1,12,13,11,0,0,0,1,1,0,0,1,1,0,0,0
14.76,40.0,16.997899999999998,282,1,12,13,12,0,0,0,1,1,0,0,1,1,0,0,0
14.76,34.0,12.998,271,1,12,13,13,0,0,0,1,1,0,0,1,1,0,0,0
14.76,34.0,11.0014,242,1,12,13,14,0,0,0,1,1,0,0,1,1,0,0,0
14.76,34.0,8.9981,280,1,12,13,15,0,0,0,1,1,0,0,1,1,0,0,0
13.94,39.0,7.0015,406,1,12,13,16,0,0,0,1,1,0,0,1,1,0,0,0
13.12,42.0,7.0015,550,1,12,13,17,0,0,0,1,1,0,0,1,1,0,0,0
13.12,42.0,7.0015,466,1,12,13,18,0,0,0,1,1,0,0,1,1,0,0,0
12.3,45.0,11.0014,348,1,12,13,19,0,0,0,1,1,0,0,1,1,0,0,0
12.3,45.0,0.0,241,1,12,13,20,0,0,0,1,1,0,0,1,1,0,0,0
11.48,48.0,0.0,213,1,12,13,21,0,0,0,1,1,0,0,1,1,0,0,0
10.66,60.0,6.0032,148,1,12,13,22,0,0,0,1,1,0,0,1,1,0,0,0
10.66,60.0,0.0,120,1,12,13,23,0,0,0,1,1,0,0,1,1,0,0,0
9.02,64.0,6.0032,47,1,12,14,0,0,0,0,1,1,0,0,1,1,0,0,0
9.02,69.0,6.0032,26,1,12,14,1,0,0,0,1,1,0,0,1,1,0,0,0
9.02,69.0,0.0,9,1,12,14,2,0,0,0,1,1,0,0,1,1,0,0,0
8.200000000000001,69.0,7.0015,12,1,12,14,3,0,0,0,1,1,0,0,1,1,0,0,0
8.200000000000001,75.0,6.0032,10,1,12,14,4,0,0,0,1,1,0,0,1,1,0,0,0
8.200000000000001,69.0,7.0015,34,1,12,14,5,0,0,0,1,1,0,0,1,1,0,0,0
6.5600000000000005,80.0,7.0015,113,1,12,14,6,0,0,0,1,1,0,0,1,1,0,0,0
8.200000000000001,72.0,7.0015,308,1,12,14,7,0,0,0,1,1,0,0,1,1,0,0,0
8.200000000000001,69.0,6.0032,636,1,12,14,8,0,0,0,1,1,0,0,1,1,0,0,0
9.84,75.0,8.9981,343,1,12,14,9,0,0,0,1,1,0,0,1,1,0,0,0
10.66,81.0,12.998,190,1,12,14,10,0,0,0,1,1,0,0,1,1,0,0,0
13.12,65.0,12.998,211,1,12,14,11,0,0,0,1,1,0,0,1,1,0,0,0
14.76,50.0,12.998,273,1,12,14,12,0,0,0,1,1,0,0,1,1,0,0,0
14.76,50.0,15.0013,313,1,12,14,13,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,43.0,12.998,299,1,12,14,14,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,47.0,11.0014,309,1,12,14,15,0,0,0,1,1,0,0,1,1,0,0,0
15.58,54.0,12.998,417,1,12,14,16,0,0,0,1,1,0,0,1,1,0,0,0
13.94,56.99999999999999,11.0014,622,1,12,14,17,0,0,0,1,1,0,0,1,1,0,0,0
14.76,46.0,8.9981,455,1,12,14,18,0,0,0,1,1,0,0,1,1,0,0,0
13.94,53.0,6.0032,319,1,12,14,19,0,0,0,1,1,0,0,1,1,0,0,0
13.12,61.0,8.9981,221,1,12,14,20,0,0,0,1,1,0,0,1,1,0,0,0
12.3,75.0,11.0014,172,1,12,14,21,0,0,0,1,1,0,0,1,1,0,0,0
11.48,75.0,7.0015,138,1,12,14,22,0,0,0,1,1,0,0,1,1,0,0,0
11.48,75.0,6.0032,134,1,12,14,23,0,0,0,1,1,0,0,1,1,0,0,0
12.3,70.0,0.0,94,1,12,15,0,0,0,0,1,1,0,1,0,1,0,0,0
10.66,81.0,6.0032,95,1,12,15,1,0,0,0,1,1,0,1,0,0,1,0,0
10.66,81.0,0.0,69,1,12,15,2,0,0,0,1,1,0,1,0,1,0,0,0
9.84,81.0,0.0,23,1,12,15,3,0,0,0,1,1,0,1,0,0,1,0,0
9.84,87.0,7.0015,6,1,12,15,4,0,0,0,1,1,0,1,0,0,1,0,0
10.66,75.0,0.0,3,1,12,15,5,0,0,0,1,1,0,1,0,0,1,0,0
9.84,75.0,0.0,11,1,12,15,6,0,0,0,1,1,0,1,0,0,1,0,0
9.84,75.0,6.0032,48,1,12,15,7,0,0,0,1,1,0,1,0,0,1,0,0
10.66,75.0,6.0032,119,1,12,15,8,0,0,0,1,1,0,1,0,0,1,0,0
10.66,75.0,7.0015,220,1,12,15,9,0,0,0,1,1,0,1,0,1,0,0,0
13.12,61.0,11.0014,273,1,12,15,10,0,0,0,1,1,0,1,0,1,0,0,0
13.94,61.0,6.0032,393,1,12,15,11,0,0,0,1,1,0,1,0,1,0,0,0
15.58,50.0,6.0032,453,1,12,15,12,0,0,0,1,1,0,1,0,1,0,0,0
15.58,54.0,16.997899999999998,456,1,12,15,13,0,0,0,1,1,0,1,0,1,0,0,0
16.400000000000002,50.0,11.0014,426,1,12,15,14,0,0,0,1,1,0,1,0,1,0,0,0
17.22,47.0,0.0,447,1,12,15,15,0,0,0,1,1,0,1,0,1,0,0,0
16.400000000000002,50.0,8.9981,413,1,12,15,16,0,0,0,1,1,0,1,0,1,0,0,0
16.400000000000002,50.0,15.0013,309,1,12,15,17,0,0,0,1,1,0,1,0,1,0,0,0
15.58,57.99999999999999,11.0014,272,1,12,15,18,0,0,0,1,1,0,1,0,1,0,0,0
14.76,62.0,8.9981,257,1,12,15,19,0,0,0,1,1,0,1,0,1,0,0,0
14.76,56.99999999999999,12.998,201,1,12,15,20,0,0,0,1,1,0,1,0,0,1,0,0
14.76,62.0,8.9981,184,1,12,15,21,0,0,0,1,1,0,1,0,1,0,0,0
14.76,62.0,12.998,156,1,12,15,22,0,0,0,1,1,0,1,0,1,0,0,0
14.76,62.0,8.9981,119,1,12,15,23,0,0,0,1,1,0,1,0,0,1,0,0
14.76,62.0,0.0,110,1,12,16,0,0,0,0,1,1,0,1,0,0,1,0,0
13.94,76.0,7.0015,96,1,12,16,1,0,0,0,1,1,0,1,0,0,0,0,1
13.94,87.0,6.0032,87,1,12,16,2,0,0,0,1,1,0,1,0,0,1,0,0
13.94,87.0,12.998,38,1,12,16,3,0,0,0,1,1,0,1,0,0,1,0,0
13.94,87.0,0.0,11,1,12,16,4,0,0,0,1,1,0,1,0,0,1,0,0
13.94,87.0,0.0,9,1,12,16,5,0,0,0,1,1,0,1,0,0,1,0,0
13.94,87.0,0.0,6,1,12,16,6,0,0,0,1,1,0,1,0,0,1,0,0
13.94,87.0,6.0032,27,1,12,16,7,0,0,0,1,1,0,1,0,0,1,0,0
14.76,87.0,8.9981,88,1,12,16,8,0,0,0,1,1,0,1,0,0,1,0,0
14.76,87.0,8.9981,132,1,12,16,9,0,0,0,1,1,0,1,0,0,1,0,0
14.76,87.0,8.9981,257,1,12,16,10,0,0,0,1,1,0,1,0,0,1,0,0
14.76,87.0,8.9981,295,1,12,16,11,0,0,0,1,1,0,1,0,0,1,0,0
15.58,82.0,12.998,417,1,12,16,12,0,0,0,1,1,0,1,0,0,1,0,0
15.58,76.0,12.998,356,1,12,16,13,0,0,0,1,1,0,1,0,0,1,0,0
15.58,76.0,8.9981,310,1,12,16,14,0,0,0,1,1,0,1,0,0,1,0,0
15.58,82.0,7.0015,338,1,12,16,15,0,0,0,1,1,0,1,0,0,1,0,0
15.58,82.0,7.0015,400,1,12,16,16,0,0,0,1,1,0,1,0,0,1,0,0
15.58,82.0,7.0015,243,1,12,16,17,0,0,0,1,1,0,1,0,0,1,0,0
15.58,82.0,7.0015,107,1,12,16,18,0,0,0,1,1,0,1,0,0,0,0,1
14.76,93.0,8.9981,109,1,12,16,19,0,0,0,1,1,0,1,0,1,0,0,0
15.58,82.0,0.0,122,1,12,16,20,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,0.0,106,1,12,16,21,0,0,0,1,1,0,1,0,0,1,0,0
16.400000000000002,82.0,12.998,89,1,12,16,22,0,0,0,1,1,0,1,0,0,1,0,0
14.76,93.0,8.9981,33,1,12,16,23,0,0,0,1,1,0,1,0,0,1,0,0
15.58,87.0,0.0,28,1,12,17,0,0,0,0,1,1,0,0,1,0,1,0,0
15.58,87.0,7.0015,15,1,12,17,1,0,0,0,1,1,0,0,1,0,1,0,0
15.58,94.0,0.0,5,1,12,17,2,0,0,0,1,1,0,0,1,0,1,0,0
14.76,93.0,0.0,3,1,12,17,3,0,0,0,1,1,0,0,1,0,1,0,0
14.76,100.0,0.0,5,1,12,17,4,0,0,0,1,1,0,0,1,0,0,0,1
15.58,87.0,0.0,24,1,12,17,5,0,0,0,1,1,0,0,1,0,1,0,0
14.76,93.0,8.9981,108,1,12,17,6,0,0,0,1,1,0,0,1,0,1,0,0
14.76,93.0,8.9981,319,1,12,17,7,0,0,0,1,1,0,0,1,0,1,0,0
15.58,87.0,7.0015,592,1,12,17,8,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,87.0,0.0,282,1,12,17,9,0,0,0,1,1,0,0,1,0,1,0,0
15.58,87.0,6.0032,135,1,12,17,10,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,87.0,6.0032,170,1,12,17,11,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,87.0,0.0,232,1,12,17,12,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,87.0,8.9981,210,1,12,17,13,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,87.0,6.0032,181,1,12,17,14,0,0,0,1,1,0,0,1,0,1,0,0
17.22,88.0,0.0,211,1,12,17,15,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,94.0,16.997899999999998,302,1,12,17,16,0,0,0,1,1,0,0,1,0,0,0,1
16.400000000000002,94.0,16.997899999999998,495,1,12,17,17,0,0,0,1,1,0,0,1,0,1,0,0
16.400000000000002,94.0,6.0032,507,1,12,17,18,0,0,0,1,1,0,0,1,0,1,0,0
17.22,88.0,8.9981,340,1,12,17,19,0,0,0,1,1,0,0,1,0,1,0,0
17.22,94.0,16.997899999999998,200,1,12,17,20,0,0,0,1,1,0,0,1,0,1,0,0
17.22,94.0,8.9981,120,1,12,17,21,0,0,0,1,1,0,0,1,0,1,0,0
17.22,94.0,8.9981,54,1,12,17,22,0,0,0,1,1,0,0,1,0,1,0,0
17.22,94.0,15.0013,47,1,12,17,23,0,0,0,1,1,0,0,1,0,0,0,1
18.04,94.0,8.9981,18,1,12,18,0,0,0,0,1,1,0,0,1,0,1,0,0
18.04,94.0,8.9981,15,1,12,18,1,0,0,0,1,1,0,0,1,0,1,0,0
18.04,88.0,15.0013,7,1,12,18,2,0,0,0,1,1,0,0,1,0,1,0,0
17.22,88.0,12.998,5,1,12,18,3,0,0,0,1,1,0,0,1,1,0,0,0
17.22,82.0,11.0014,8,1,12,18,4,0,0,0,1,1,0,0,1,1,0,0,0
15.58,87.0,6.0032,36,1,12,18,5,0,0,0,1,1,0,0,1,1,0,0,0
14.76,93.0,11.0014,118,1,12,18,6,0,0,0,1,1,0,0,1,1,0,0,0
14.76,93.0,8.9981,355,1,12,18,7,0,0,0,1,1,0,0,1,1,0,0,0
15.58,94.0,0.0,662,1,12,18,8,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,87.0,6.0032,326,1,12,18,9,0,0,0,1,1,0,0,1,1,0,0,0
18.04,77.0,6.0032,184,1,12,18,10,0,0,0,1,1,0,0,1,1,0,0,0
19.68,63.0,15.0013,269,1,12,18,11,0,0,0,1,1,0,0,1,1,0,0,0
19.68,48.0,16.997899999999998,313,1,12,18,12,0,0,0,1,1,0,0,1,0,0,0,1
20.5,42.0,19.0012,286,1,12,18,13,0,0,0,1,1,0,0,1,1,0,0,0
18.86,47.0,30.0026,247,1,12,18,14,0,0,0,1,1,0,0,1,1,0,0,0
18.86,44.0,32.9975,246,1,12,18,15,0,0,0,1,1,0,0,1,1,0,0,0
18.04,41.0,31.0009,363,1,12,18,16,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,47.0,30.0026,572,1,12,18,17,0,0,0,1,1,0,0,1,1,0,0,0
15.58,46.0,22.0028,525,1,12,18,18,0,0,0,1,1,0,0,1,1,0,0,0
15.58,46.0,26.0027,353,1,12,18,19,0,0,0,1,1,0,0,1,1,0,0,0
14.76,50.0,16.997899999999998,268,1,12,18,20,0,0,0,1,1,0,0,1,1,0,0,0
14.76,50.0,15.0013,168,1,12,18,21,0,0,0,1,1,0,0,1,1,0,0,0
13.94,49.0,0.0,132,1,12,18,22,0,0,0,1,1,0,0,1,1,0,0,0
13.94,49.0,6.0032,81,1,12,18,23,0,0,0,1,1,0,0,1,1,0,0,0
12.3,61.0,0.0,41,1,12,19,0,0,0,0,1,1,0,0,1,1,0,0,0
12.3,65.0,6.0032,15,1,12,19,1,0,0,0,1,1,0,0,1,1,0,0,0
11.48,65.0,6.0032,3,1,12,19,2,0,0,0,1,1,0,0,1,1,0,0,0
10.66,75.0,8.9981,5,1,12,19,3,0,0,0,1,1,0,0,1,1,0,0,0
9.84,75.0,8.9981,7,1,12,19,4,0,0,0,1,1,0,0,1,1,0,0,0
10.66,75.0,6.0032,31,1,12,19,5,0,0,0,1,1,0,0,1,1,0,0,0
9.84,75.0,6.0032,112,1,12,19,6,0,0,0,1,1,0,0,1,1,0,0,0
10.66,75.0,8.9981,363,1,12,19,7,0,0,0,1,1,0,0,1,1,0,0,0
9.84,87.0,7.0015,678,1,12,19,8,0,0,0,1,1,0,0,1,1,0,0,0
11.48,75.0,7.0015,317,1,12,19,9,0,0,0,1,1,0,0,1,1,0,0,0
13.12,70.0,7.0015,164,1,12,19,10,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,54.0,15.0013,200,1,12,19,11,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,54.0,19.0012,236,1,12,19,12,0,0,0,1,1,0,0,1,1,0,0,0
17.22,50.0,12.998,213,1,12,19,13,0,0,0,1,1,0,0,1,1,0,0,0
17.22,50.0,12.998,218,1,12,19,14,0,0,0,1,1,0,0,1,1,0,0,0
17.22,50.0,19.0012,237,1,12,19,15,0,0,0,1,1,0,0,1,1,0,0,0
17.22,50.0,23.9994,334,1,12,19,16,0,0,0,1,1,0,0,1,1,0,0,0
16.400000000000002,50.0,26.0027,562,1,12,19,17,0,0,0,1,1,0,0,1,1,0,0,0
15.58,50.0,23.9994,569,1,12,19,18,0,0,0,1,1,0,0,1,1,0,0,0
15.58,50.0,26.0027,336,1,12,19,19,0,0,0,1,1,0,0,1,1,0,0,0
14.76,56.99999999999999,15.0013,241,1,12,19,20,0,0,0,1,1,0,0,1,1,0,0,0
13.94,61.0,15.0013,168,1,12,19,21,0,0,0,1,1,0,0,1,1,0,0,0
13.94,61.0,6.0032,129,1,12,19,22,0,0,0,1,1,0,0,1,1,0,0,0
13.12,66.0,8.9981,88,1,12,19,23,0,0,0,1,1,0,0,1,1,0,0,0
13.12,61.0,8.9981,42,1,12,20,0,0,0,0,1,1,0,0,1,1,0,0,0
13.12,66.0,0.0,20,1,12,20,1,0,0,0,1,1,0,0,1,1,0,0,0
13.12,66.0,0.0,8,1,12,20,2,0,0,0,1,1,0,0,1,1,0,0,0
12.3,70.0,6.0032,4,1,12,20,3,0,0,0,1,1,0,0,1,0,1,0,0
12.3,70.0,6.0032,6,1,12,20,4,0,0,0,1,1,0,0,1,0,1,0,0
12.3,70.0,7.0015,35,1,12,20,5,0,0,0,1,1,0,0,1,0,1,0,0
12.3,65.0,0.0,118,1,12,20,6,0,0,0,1,1,0,0,1,0,1,0,0
12.3,70.0,0.0,350,1,12,20,7,0,0,0,1,1,0,0,1,0,1,0,0
12.3,70.0,0.0,599,1,12,20,8,0,0,0,1,1,0,0,1,0,1,0,0
12.3,70.0,0.0,317,1,12,20,9,0,0,0,1,1,0,0,1,0,1,0,0
13.12,66.0,0.0,161,1,12,20,10,0,0,0,1,1,0,0,1,0,1,0,0
13.94,56.99999999999999,15.0013,190,1,12,20,11,0,0,0,1,1,0,0,1,0,1,0,0
14.76,53.0,11.0014,212,1,12,20,12,0,0,0,1,1,0,0,1,0,1,0,0
14.76,56.99999999999999,12.998,217,1,12,20,13,0,0,0,1,1,0,0,1,0,1,0,0
14.76,53.0,12.998,214,1,12,20,14,0,0,0,1,1,0,0,1,0,1,0,0
13.94,56.99999999999999,12.998,249,1,12,20,15,0,0,0,1,1,0,0,1,0,1,0,0
13.94,53.0,22.0028,302,1,12,20,16,0,0,0,1,1,0,0,1,0,1,0,0
13.94,66.0,12.998,475,1,12,20,17,0,0,0,1,1,0,0,1,0,1,0,0
13.94,71.0,12.998,381,1,12,20,18,0,0,0,1,1,0,0,1,0,1,0,0
13.94,71.0,16.997899999999998,118,1,12,20,19,0,0,0,1,1,0,0,1,0,0,0,1
13.94,76.0,11.0014,50,1,12,20,20,0,0,0,1,1,0,0,1,0,0,0,1
13.94,76.0,11.0014,26,1,12,20,21,0,0,0,1,1,0,0,1,0,0,0,1
13.94,87.0,12.998,21,1,12,20,22,0,0,0,1,1,0,0,1,0,0,0,1
16.400000000000002,82.0,19.9995,13,1,12,20,23,0,0,0,1,1,0,0,1,0,0,0,1
17.22,88.0,19.9995,17,1,12,21,0,0,1,0,0,1,0,0,1,0,0,0,1
18.04,88.0,26.0027,9,1,12,21,1,0,1,0,0,1,0,0,1,0,0,0,1
18.86,94.0,26.0027,3,1,12,21,2,0,1,0,0,1,0,0,1,0,0,0,1
18.86,94.0,26.0027,3,1,12,21,3,0,1,0,0,1,0,0,1,0,0,0,1
14.76,71.0,32.9975,6,1,12,21,4,0,1,0,0,1,0,0,1,0,1,0,0
13.94,76.0,27.9993,13,1,12,21,5,0,1,0,0,1,0,0,1,0,1,0,0
13.94,56.99999999999999,39.0007,80,1,12,21,6,0,1,0,0,1,0,0,1,0,1,0,0
13.12,56.99999999999999,12.998,208,1,12,21,7,0,1,0,0,1,0,0,1,0,1,0,0
13.12,56.99999999999999,19.0012,472,1,12,21,8,0,1,0,0,1,0,0,1,0,1,0,0
13.12,45.0,36.9974,267,1,12,21,9,0,1,0,0,1,0,0,1,0,1,0,0
13.12,42.0,31.0009,154,1,12,21,10,0,1,0,0,1,0,0,1,1,0,0,0
13.12,42.0,27.9993,162,1,12,21,11,0,1,0,0,1,0,0,1,0,1,0,0
13.12,39.0,23.9994,224,1,12,21,12,0,1,0,0,1,0,0,1,0,1,0,0
13.12,39.0,27.9993,240,1,12,21,13,0,1,0,0,1,0,0,1,0,1,0,0
13.12,39.0,30.0026,219,1,12,21,14,0,1,0,0,1,0,0,1,0,1,0,0
12.3,42.0,26.0027,263,1,12,21,15,0,1,0,0,1,0,0,1,0,1,0,0
12.3,39.0,22.0028,281,1,12,21,16,0,1,0,0,1,0,0,1,0,1,0,0
10.66,56.00000000000001,22.0028,321,1,12,21,17,0,1,0,0,1,0,0,1,0,1,0,0
10.66,56.00000000000001,19.9995,243,1,12,21,18,0,1,0,0,1,0,0,1,0,1,0,0
11.48,45.0,19.9995,153,1,12,21,19,0,1,0,0,1,0,0,1,1,0,0,0
11.48,41.0,16.997899999999998,112,1,12,21,20,0,1,0,0,1,0,0,1,1,0,0,0
10.66,41.0,27.9993,70,1,12,21,21,0,1,0,0,1,0,0,1,1,0,0,0
10.66,44.0,19.9995,63,1,12,21,22,0,1,0,0,1,0,0,1,1,0,0,0
10.66,44.0,19.0012,40,1,12,21,23,0,1,0,0,1,0,0,1,1,0,0,0
10.66,44.0,39.0007,31,1,12,22,0,0,1,0,0,1,0,1,0,1,0,0,0
10.66,44.0,30.0026,35,1,12,22,1,0,1,0,0,1,0,1,0,1,0,0,0
10.66,44.0,35.0008,23,1,12,22,2,0,1,0,0,1,0,1,0,1,0,0,0
10.66,48.0,30.0026,7,1,12,22,3,0,1,0,0,1,0,1,0,1,0,0,0
10.66,48.0,12.998,5,1,12,22,4,0,1,0,0,1,0,1,0,1,0,0,0
10.66,48.0,27.9993,5,1,12,22,5,0,1,0,0,1,0,1,0,1,0,0,0
10.66,44.0,27.9993,13,1,12,22,6,0,1,0,0,1,0,1,0,1,0,0,0
10.66,44.0,27.9993,20,1,12,22,7,0,1,0,0,1,0,1,0,1,0,0,0
10.66,44.0,40.9973,29,1,12,22,8,0,1,0,0,1,0,1,0,1,0,0,0
10.66,48.0,26.0027,90,1,12,22,9,0,1,0,0,1,0,1,0,1,0,0,0
10.66,48.0,22.0028,118,1,12,22,10,0,1,0,0,1,0,1,0,1,0,0,0
11.48,41.0,23.9994,159,1,12,22,11,0,1,0,0,1,0,1,0,1,0,0,0
12.3,36.0,43.9989,146,1,12,22,12,0,1,0,0,1,0,1,0,1,0,0,0
13.12,36.0,30.0026,158,1,12,22,13,0,1,0,0,1,0,1,0,1,0,0,0
13.12,36.0,31.0009,161,1,12,22,14,0,1,0,0,1,0,1,0,1,0,0,0
13.12,33.0,39.0007,153,1,12,22,15,0,1,0,0,1,0,1,0,1,0,0,0
12.3,39.0,30.0026,147,1,12,22,16,0,1,0,0,1,0,1,0,1,0,0,0
11.48,41.0,19.9995,114,1,12,22,17,0,1,0,0,1,0,1,0,1,0,0,0
10.66,44.0,31.0009,82,1,12,22,18,0,1,0,0,1,0,1,0,1,0,0,0
9.84,48.0,23.9994,60,1,12,22,19,0,1,0,0,1,0,1,0,1,0,0,0
9.84,48.0,11.0014,61,1,12,22,20,0,1,0,0,1,0,1,0,1,0,0,0
9.02,51.0,19.0012,53,1,12,22,21,0,1,0,0,1,0,1,0,1,0,0,0
9.02,51.0,19.0012,39,1,12,22,22,0,1,0,0,1,0,1,0,1,0,0,0
9.02,51.0,12.998,40,1,12,22,23,0,1,0,0,1,0,1,0,1,0,0,0
9.02,47.0,19.0012,27,1,12,23,0,0,1,0,0,1,0,1,0,1,0,0,0
9.02,47.0,12.998,20,1,12,23,1,0,1,0,0,1,0,1,0,1,0,0,0
8.200000000000001,51.0,11.0014,18,1,12,23,2,0,1,0,0,1,0,1,0,1,0,0,0
8.200000000000001,51.0,8.9981,9,1,12,23,3,0,1,0,0,1,0,1,0,1,0,0,0
8.200000000000001,47.0,8.9981,4,1,12,23,4,0,1,0,0,1,0,1,0,1,0,0,0
8.200000000000001,51.0,0.0,6,1,12,23,5,0,1,0,0,1,0,1,0,1,0,0,0
6.5600000000000005,64.0,6.0032,9,1,12,23,6,0,1,0,0,1,0,1,0,1,0,0,0
6.5600000000000005,64.0,6.0032,19,1,12,23,7,0,1,0,0,1,0,1,0,1,0,0,0
5.74,69.0,7.0015,48,1,12,23,8,0,1,0,0,1,0,1,0,1,0,0,0
8.200000000000001,59.0,7.0015,56,1,12,23,9,0,1,0,0,1,0,1,0,1,0,0,0
9.02,64.0,12.998,93,1,12,23,10,0,1,0,0,1,0,1,0,1,0,0,0
9.84,52.0,12.998,152,1,12,23,11,0,1,0,0,1,0,1,0,1,0,0,0
12.3,42.0,12.998,196,1,12,23,12,0,1,0,0,1,0,1,0,1,0,0,0
13.12,39.0,15.0013,186,1,12,23,13,0,1,0,0,1,0,1,0,1,0,0,0
13.94,31.0,19.9995,175,1,12,23,14,0,1,0,0,1,0,1,0,1,0,0,0
13.94,34.0,8.9981,137,1,12,23,15,0,1,0,0,1,0,1,0,1,0,0,0
13.94,34.0,12.998,190,1,12,23,16,0,1,0,0,1,0,1,0,1,0,0,0
13.12,49.0,12.998,114,1,12,23,17,0,1,0,0,1,0,1,0,1,0,0,0
12.3,45.0,11.0014,93,1,12,23,18,0,1,0,0,1,0,1,0,1,0,0,0
12.3,42.0,0.0,58,1,12,23,19,0,1,0,0,1,0,1,0,1,0,0,0
10.66,65.0,0.0,52,1,12,23,20,0,1,0,0,1,0,1,0,1,0,0,0
9.84,70.0,0.0,42,1,12,23,21,0,1,0,0,1,0,1,0,1,0,0,0
9.84,60.0,7.0015,58,1,12,23,22,0,1,0,0,1,0,1,0,1,0,0,0
9.84,60.0,0.0,25,1,12,23,23,0,1,0,0,1,0,1,0,1,0,0,0
9.02,69.0,0.0,12,1,12,24,0,0,1,0,0,1,0,0,1,1,0,0,0
9.02,69.0,0.0,11,1,12,24,1,0,1,0,0,1,0,0,1,1,0,0,0
8.200000000000001,75.0,0.0,5,1,12,24,2,0,1,0,0,1,0,0,1,1,0,0,0
8.200000000000001,75.0,0.0,3,1,12,24,3,0,1,0,0,1,0,0,1,1,0,0,0
7.38,80.0,8.9981,9,1,12,24,5,0,1,0,0,1,0,0,1,1,0,0,0
8.200000000000001,75.0,0.0,17,1,12,24,6,0,1,0,0,1,0,0,1,1,0,0,0
8.200000000000001,69.0,0.0,30,1,12,24,7,0,1,0,0,1,0,0,1,1,0,0,0
9.02,69.0,0.0,66,1,12,24,8,0,1,0,0,1,0,0,1,1,0,0,0
9.84,65.0,7.0015,85,1,12,24,9,0,1,0,0,1,0,0,1,0,1,0,0
10.66,65.0,0.0,103,1,12,24,10,0,1,0,0,1,0,0,1,0,1,0,0
10.66,60.0,11.0014,124,1,12,24,11,0,1,0,0,1,0,0,1,0,1,0,0
11.48,56.00000000000001,6.0032,135,1,12,24,12,0,1,0,0,1,0,0,1,0,1,0,0
9.84,81.0,7.0015,70,1,12,24,13,0,1,0,0,1,0,0,1,0,0,0,1
9.84,87.0,7.0015,46,1,12,24,14,0,1,0,0,1,0,0,1,0,0,0,1
9.84,87.0,15.0013,33,1,12,24,15,0,1,0,0,1,0,0,1,0,0,0,1
9.84,87.0,15.0013,33,1,12,24,16,0,1,0,0,1,0,0,1,0,0,0,1
9.84,93.0,11.0014,26,1,12,24,17,0,1,0,0,1,0,0,1,0,0,0,1
9.84,93.0,7.0015,26,1,12,24,18,0,1,0,0,1,0,0,1,0,0,0,1
9.84,93.0,8.9981,18,1,12,24,19,0,1,0,0,1,0,0,1,0,1,0,0
9.84,93.0,8.9981,23,1,12,24,20,0,1,0,0,1,0,0,1,0,0,0,1
9.84,93.0,6.0032,22,1,12,24,21,0,1,0,0,1,0,0,1,0,0,0,1
9.84,93.0,0.0,12,1,12,24,22,0,1,0,0,1,0,0,1,0,1,0,0
9.84,93.0,0.0,11,1,12,24,23,0,1,0,0,1,0,0,1,0,0,0,1
9.84,93.0,6.0032,13,1,12,25,0,0,1,0,0,0,1,1,0,0,0,0,1
10.66,87.0,11.0014,13,1,12,25,1,0,1,0,0,0,1,1,0,0,1,0,0
10.66,87.0,11.0014,7,1,12,25,2,0,1,0,0,0,1,1,0,0,1,0,0
9.84,87.0,6.0032,1,1,12,25,4,0,1,0,0,0,1,1,0,0,1,0,0
9.02,93.0,8.9981,3,1,12,25,5,0,1,0,0,0,1,1,0,0,1,0,0
